Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_2,City_Tier_Tier_3,Desired_Savings
39757.82410394074,20,1,5963.67361559111,0.0,1097.791745970545,5716.1937177828,2924.1813158815426,1270.3231482945907,1396.8637140169376,1902.438650720696,1423.0477157690743,3031.835448639792,1086.5063617266972,8.373138577624232,13944.968669546954,704.3229437675109,732.7507173912221,380.1100704312502,298.88280519652864,193.1239479150166,29.227797649901177,64.57718283181066,68.30362875498564,False,False,True,False,True,3328.9777076710475
72537.15475868157,43,4,14507.430951736314,0.0,3567.5147060222653,10565.947003516776,4749.629129814409,2262.7463561291884,2547.811009681734,3993.0948635886207,3351.9134232459137,6861.565413243863,1147.03173000655,10.484859706054642,18982.47017169594,1750.570574238138,517.46558520339,350.5435392554561,695.5675920317437,496.5875038592951,90.0586344782708,42.241427473272765,112.31751180327836,False,True,False,True,False,7605.418911211502
12032.466344096329,42,3,2406.4932688192657,1382.223170377756,271.9182689481652,1335.54305251818,619.2489015781903,391.5626416789399,567.4747790678059,795.4676839498026,365.96958520436914,756.4772161027959,288.2909553309911,8.550892550570396,2851.7968205200686,283.3048807991522,169.4935142914009,82.77485633223425,100.81400274528728,46.16452856031568,2.1584013365995207,18.75751449235552,65.73127751634641,False,False,False,True,False,1028.883268267223
13495.294545168508,48,1,2699.0589090337016,0.0,519.6348812870363,1518.328673744658,704.348169119709,375.77920906546746,489.417685485714,978.3260213038558,478.5733265175916,1190.9178993542475,295.9565670755157,9.661057950763182,4244.95320318101,231.5463723476148,121.75857941631496,110.5737756173454,130.69921797764584,93.81775562338926,19.728005561909956,15.244964604073964,56.145576848388544,False,False,False,True,False,1303.788226634912
74376.26015193215,34,4,14875.25203038643,7688.592150091268,3372.1965846176886,8796.08114524811,4781.524326765989,2538.391351863377,2347.562251264389,3556.8257765498747,2235.1362981171555,6188.405907898219,2187.9015855049315,10.686005555743202,15808.39074362471,1848.16093683803,764.8193355121186,369.3723030861085,242.2080522443949,266.54710266157514,58.38891747002751,225.06504669701405,351.7826613945841,True,False,False,True,False,7947.851291989487
18821.323495577155,35,4,3764.264699115431,3434.735403168213,924.0716490725011,2687.671923198244,1403.6284986788608,898.3658430875676,421.2327595684269,1209.6216814131494,858.1910612274685,1421.6596517580654,394.1526632177912,8.766498919685752,1403.7276620714365,697.4486019306066,326.7342945582004,251.3563020417366,40.65166228140371,197.63157386253636,35.96010950848595,35.06297361390349,105.35684297861356,True,False,False,True,False,1403.7276620714365
41639.627884062094,50,2,8327.925576812419,0.0,1960.5733169373548,4624.49205354325,2943.7823338064536,1927.205499441325,1273.3918194810462,2934.0954511783584,2062.666429939374,2988.6511987263207,910.0524698928068,13.98777153482678,11686.791734303384,1226.0397107630502,298.46476445750125,133.7864552145589,268.19139467665235,515.9193337473125,36.492869986121285,99.30390726500583,94.26390741450837,True,False,False,True,False,5824.456016374633
16674.2879420726,63,3,3334.85758841452,0.0,510.1346114353619,1701.5893495021385,880.4359729025472,514.1725686084543,671.5096320006742,1132.9838187844728,813.3730428154882,949.1150043267668,352.7796067089323,8.152601807433232,5813.336746573241,290.18507969701943,106.36645136880936,100.70188242204516,60.58082560326372,116.03581644934668,2.959041465496868,8.337832298267818,23.530711944424585,False,False,False,True,False,1359.3883001420322
19312.796399147963,48,0,3862.559279829593,0.0,719.8857783623923,2132.4763229449045,1126.0714065482755,423.0934536881354,712.1484915472802,992.1672745958388,646.3668515111799,0.0,393.6159866976562,5.874128234751048,8304.411553422708,134.4089579362479,125.99536358111668,34.52740142483679,200.99913645788223,280.02410803761416,9.511990725068522,0.0,68.12784782728431,False,False,True,True,False,1134.458426202334
35054.36857179077,25,0,10516.310571537231,0.0,1054.1359967460478,3858.961427090651,2535.433908940325,865.1171378980971,827.0309757744564,2083.9108463860744,1114.0766010450368,0.0,962.5689099562926,6.690913627296808,11236.822196416557,402.2834077600265,307.1197772953493,90.37322934364796,70.6591584970391,269.07764950261577,52.33186287056037,0.0,160.22914309537236,True,False,False,False,False,2345.4575237327986
15789.980073305902,49,1,4736.994021991771,0.0,532.7074473944099,2090.019720325084,1051.5123678231923,407.7727205382216,618.7315032275027,799.4699636887594,746.3288233475101,958.1956997647532,409.7567369779898,7.773868283583794,3438.4910682267077,471.7107212403056,119.66885272543338,115.79769548252597,63.65674534123114,66.5417271702953,28.31974588538309,24.226286508160275,25.108621065784096,True,False,False,False,False,1227.4922529029286
39568.16617058616,54,3,7913.633234117231,3619.802689063401,1681.5222037669257,4349.451035863571,2725.0946345734083,1542.0124100875948,1290.6557074214484,2814.3914174161937,1772.9557377851856,2854.129670617871,718.9435003115577,8.813281745768329,8285.573929561768,534.8014826955928,587.045333950759,382.7311692780168,97.17933682795358,507.927588103034,63.64985665310888,64.26760203973679,55.41313018827307,False,True,False,True,False,3487.2539662475488
18766.34793768792,46,4,2814.952190653188,0.0,857.4492550133818,2257.204735004174,986.317984804232,820.3582730533346,858.5859724347487,783.1707215810334,679.3332868815116,1449.570085591487,396.8436967091292,5.9404532716199006,6862.561735961697,183.992774732309,284.04877733051774,126.04242825078428,147.1909466110361,90.08943305123007,24.91145795867433,45.43959863502329,101.77272644693063,False,True,False,False,True,1114.8061300279558
11751.852381866787,50,3,2350.370476373358,1332.8847230145966,550.0573668454442,1314.589389056732,905.369618802934,362.8860515159025,482.7442192228243,699.0344729348831,561.5534660823312,755.7374161641699,257.34850503867153,9.59589597503302,2179.276676814943,136.85012138237383,186.39682243717357,108.38969067720193,53.28350507302224,94.7969247204284,9.61384614081387,32.25075941855113,13.403552204554323,False,True,False,True,False,1127.6955297033774
38726.99840463421,49,4,7745.399680926843,0.0,841.7258030584411,3964.27151469088,2217.109758594399,930.687119811494,1265.071224230482,1789.8805674899943,1499.8286237315376,2767.8176637349497,934.3631834757414,5.90484430064063,14770.843264889449,1102.9903721044727,203.3228762382753,169.29981389786798,335.77121082047137,118.86750054803971,58.51940543746962,94.84236613723206,247.49091463457967,True,False,False,True,False,2286.7689581052314
12442.522145795108,22,1,1866.378321869266,2107.6551660856207,453.8040203399116,1571.3237897666097,964.7365071425758,513.934133857789,361.1537170594816,995.2998412772748,580.0942618663112,889.0173386864401,192.28910380911907,9.980997729782796,1946.8359440347083,252.0637403163025,116.77646075458004,120.24572616251668,106.162838170632,76.75835098704664,26.94037954039393,2.054571432422391,18.97090287121352,True,False,False,False,True,1241.8878528995317
54809.433268993394,45,2,16442.829980698018,0.0,1190.0068999960763,7219.434512620422,3278.725327235542,2724.869488785387,2527.251425486027,4057.064331594522,1847.5965093328716,4874.127394153537,627.7682056176076,13.057264624914868,10019.759193473386,1395.3374386436087,475.0967240481679,203.21460522064288,501.8206339132261,372.3055307500889,15.86922787105998,140.22577413754772,159.1208713850422,False,False,False,False,False,7156.612741348594
29603.98876428377,22,4,5920.797752856754,4685.257508525233,849.8256933642672,4403.39096681349,2168.610920349144,770.361602435066,899.4349556547127,1291.7791561184274,1268.5874564358253,2573.868657250412,830.7434100381053,9.542506158620832,3941.3306844423314,1296.5890706719,153.85486257248283,157.24615603348832,152.7533140464556,148.17331524736215,20.06309407289343,61.08211002085101,43.15657909327939,False,False,True,True,False,2824.962451029198
17146.63818637949,27,2,5143.991455913846,1049.9280031727956,807.1034816207467,1780.459580105023,931.6951168553752,429.32385548797487,692.8045606921131,1074.248018378367,625.7268618729254,1146.407967850847,218.34015701230464,9.396440363723354,3246.609127417172,400.35818132431,163.2288763033962,78.90808537741496,102.46051933411644,268.53614019847134,8.404279857164099,54.68289232067493,50.66506622218555,False,False,True,False,False,1611.1736315665642
18875.19202785656,36,1,3775.038405571311,0.0,909.8300036469158,2275.0707470730085,1241.8854229063463,716.1848795417262,833.9392465155884,1059.8458380948102,585.7826653436144,1337.3179285174058,410.0561020229225,5.216333771409702,5730.240788622903,184.17365566578607,174.0828326395771,187.6412907578245,160.9220368982958,77.80080967177138,11.087823802429911,59.22200950349878,60.82238812114306,False,True,False,True,False,984.5930161675132
28522.66319722073,61,0,5704.532639444146,0.0,921.4383242069626,3685.808653043957,1569.2781545794453,1069.6660628957864,1311.4466612286526,1764.7174399500527,1006.2816155462832,0.0,651.5670851999903,9.69192505747081,10837.926561125452,981.2178708144412,103.53445065419398,147.40944793274133,185.11817415073844,415.6203658243638,6.443984670365884,0.0,111.14256942569143,True,False,False,True,False,2764.3951414694407
40033.463617743626,35,3,6005.019542661544,5260.697119211206,1756.729963017268,5860.451351319602,2851.6073012942597,975.420300135676,1185.7250050350954,2031.563258760612,1434.9866584861636,3679.838769441912,944.895164584846,10.667533884576365,8046.529183795443,1665.7532816960515,541.6819710941817,84.69221951964377,287.54514098112577,158.92266839038265,25.931929625567907,157.8632388953637,244.49604659760095,False,False,False,False,True,4270.583296592353
54660.86994914239,51,0,8199.130492371358,7868.583037655739,1223.622944818695,5656.489960759751,4158.118241802859,1685.9970646254635,2261.182483114876,3165.502454295523,1747.7078783950908,0.0,942.4424579434374,12.410107430557954,17752.0929333596,950.5805420954692,268.1953483712984,109.48544586606124,221.39311374703917,522.9116433154136,15.223704023546446,0.0,136.61314901714238,False,False,False,False,True,6783.472683166139
54008.7548927004,49,2,10801.75097854008,6956.858620235127,1710.6046194058663,6509.479247803123,3040.392521416761,2194.467935863048,2442.1589463206533,3465.5489943418747,1870.7403369788997,3175.831736689948,1485.8911612358977,14.410868834337544,10355.029793869116,571.5622448472068,499.6296510756429,391.84212952924514,399.7081636896576,930.020031086259,63.03635299962757,142.79488438419747,116.14114803509344,False,True,False,True,False,7783.130826645914
111535.20531953448,29,3,16730.280797930172,21007.457544106423,4860.264347288697,12440.291613225523,8153.906981643661,4662.77242345377,5466.045125559192,7486.396833478163,3759.293489150268,8215.5509425725,3131.3122993809384,21.602171030746263,15621.632921745171,3595.386362285823,501.7175767902776,566.8023844874698,989.5171125919104,1750.605606900823,40.92916724676666,7.233970104070346,644.9599773164175,False,False,True,False,True,15621.632921745171
63453.12785721984,20,1,9517.969178582976,10501.64524562794,2074.066396621675,8756.41390460567,4089.509059085642,2524.692342039567,2544.386764732121,2713.227104531598,2113.2893385508264,4216.091347639987,1034.653977362289,12.277820325849552,13367.183197839537,606.6794486422054,1215.61020593513,452.821263986563,369.35947207474896,439.6960363326131,36.658196961970006,6.772868872811754,236.08839785234875,False,False,True,False,True,7790.661029441041
22738.42391188986,40,3,6821.527173566958,3016.1857311958447,834.0516707826438,2743.756622824836,1138.8203695717848,606.188497333049,759.4928284450515,932.6224857615708,996.8374664586928,1871.089980546584,276.93764057966786,6.573592383435393,2740.9134448231744,694.0903069123707,124.80183758800668,143.53979835507934,116.81216035414398,102.7072141217284,7.7000498505402435,19.062296993007717,51.40880001520483,False,True,False,False,False,1494.731302385244
99753.3549411095,26,3,19950.6709882219,0.0,3071.586787304537,10670.376461082857,6535.747986935505,3870.8814927359344,2444.3672435799617,6436.72316903538,3074.326869654923,9579.866424650058,2855.2671934956115,11.026669542278736,31263.540324412825,1591.0785081040651,576.4899464132179,550.5191227497023,516.6867303897317,574.9931960444368,17.679739095748772,222.728177747267,743.5196630152427,False,True,False,True,False,10999.472806692522
37235.58576990535,38,1,7447.117153981071,2915.085649914324,1672.239724265126,4571.464045647859,2948.641700480121,1241.434248021504,1652.2510359876371,2843.069983428548,1794.277472344884,2544.2913038261468,542.07929551553,8.071265451461436,7063.634156492597,265.6619093050334,680.1709387272892,175.13686006798025,117.7185927531538,615.8993928690109,68.24025602426724,0.0930587668198073,85.66838840924011,False,False,False,True,False,3005.382969895661
56458.74773476819,26,4,16937.624320430456,0.0,1462.2581783981652,6246.140856107776,4296.107985357758,1168.8395857053606,2073.780148228705,4481.312671823892,1699.6269231276017,4028.482872829018,879.1618423450706,11.409003052891038,13185.412350414386,715.8334275454911,1227.9680188472753,181.43891899189924,236.55720923229532,267.57892027757515,5.205734941615893,13.376555199074692,95.73285589242626,False,False,True,False,False,6441.380252683753
63288.2595962581,38,3,18986.47787887743,0.0,1691.2184061743512,6782.6148454243685,4924.630123200925,3010.8541790236745,1562.133169485536,2590.243558256456,2177.1224390222765,3766.5053991520126,1206.7196854276656,13.008453372022174,16589.739912213416,1695.2138791700845,1063.2803455714532,504.8004998531563,145.86067021186486,655.3642165476972,67.12888010413599,89.49029358443424,203.8651493417877,False,False,True,False,False,8232.823739543584
10924.211463287613,55,0,1638.631719493142,1767.5123877967303,291.08415512425586,1532.306858026145,568.4824810352434,228.3894991779626,298.0358762860891,723.4919780700156,414.2123094317717,0.0,110.96567731475892,7.530169689405406,3351.0985215314995,338.0387159629562,168.3542102725005,18.13870266754265,79.14769808922175,100.04672991127477,1.6859812562915513,0.0,10.006782691928253,False,True,False,False,True,822.6116604150346
119658.04794682916,59,1,23931.60958936583,0.0,4139.1112151603975,14437.621420972464,8067.399031606293,3238.7672371228728,3464.877336435198,6408.519490885344,5690.54515325643,9255.942435437904,2496.8157804697325,23.02230565370663,38526.83925611669,1860.5008918645933,1720.981651437214,590.2473029802878,746.4642987797587,625.9255161029934,7.70697398893667,123.65812037133584,422.1387543048346,False,False,False,True,False,27548.04153757784
